exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,xxz,4,1,0.01,1TDVP,fixed,fixed,64,0,0.141312,2.2204460493e-16,7.4525001607e-01,3.6415315208e-14,1.4654943925e-14,4,-1,0,2026-02-22T13:35:19,8491474
exp01_order,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.151125,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:35:19,8491474
exp01_order,xxz,4,1,0.005,1TDVP,fixed,fixed,64,0,0.286264,2.2204460493e-16,7.4525001607e-01,4.4408920985e-14,1.1546319456e-14,4,-1,0,2026-02-22T13:35:20,8491474
exp01_order,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.288752,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:35:20,8491474
exp01_order,xxz,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.568716,0.0000000000e+00,7.4525001607e-01,2.9753977060e-14,8.6597395921e-15,4,-1,0,2026-02-22T13:35:20,8491474
exp01_order,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.571524,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:35:21,8491474
exp01_order,xxz,4,1,0.00125,1TDVP,fixed,fixed,64,0,1.125187,0.0000000000e+00,7.4525001607e-01,7.8603790143e-14,2.7311486406e-14,4,-1,0,2026-02-22T13:35:22,8491474
exp01_order,xxz,4,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1.144642,6.8097848793e-07,7.4564763374e-01,1.0755403149e-04,3.3306690739e-16,4,-1,0,2026-02-22T13:35:23,8491474
exp01_order,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.208581,5.5577764613e-13,7.4525050217e-01,3.7037040101e-13,5.3324011873e-13,4,-1,0,2026-02-22T13:35:23,8491474
exp01_order,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.160088,3.0300029152e-10,7.4523537480e-01,1.7310597400e-12,6.6613381478e-16,4,-1,0,2026-02-22T13:35:24,8491474
exp01_order,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.416978,1.7097434579e-12,7.4525129562e-01,3.2338576261e-12,1.0393907957e-12,4,-1,0,2026-02-22T13:35:24,8491474
exp01_order,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.330305,1.5708767620e-11,7.4524751511e-01,7.9047879353e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:35:24,8491474
exp01_order,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.853702,8.8045126745e-12,7.4525298216e-01,6.4273031342e-12,2.1328494526e-12,4,-1,0,2026-02-22T13:35:25,8491474
exp01_order,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.626003,6.8907102246e-12,7.4525203735e-01,4.7073456244e-14,0.0000000000e+00,4,-1,0,2026-02-22T13:35:26,8491474
exp01_order,xxz,4,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,1.642280,8.2022166836e-11,7.4525893060e-01,2.0624391084e-11,7.1714856276e-12,4,-1,0,2026-02-22T13:35:27,8491474
exp01_order,xxz,4,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.276093,7.9612982873e-11,7.4525869452e-01,1.2381207171e-12,1.3322676296e-15,4,-1,0,2026-02-22T13:35:29,8491474
