exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.102057,7.0523804216e-01,9.5948843350e-01,3.0728280861e-02,1.2298254898e-02,4,-1,0,2026-02-22T13:37:35,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.105389,7.0523521990e-01,9.6973988043e-01,6.2486218180e-03,0.0000000000e+00,4,-1,0,2026-02-22T13:37:35,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.151384,5.9395092552e-03,7.8888977607e-01,6.0447704328e-04,1.9867512276e-04,4,-1,0,2026-02-22T13:37:35,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.125506,5.9388279208e-03,7.8895942899e-01,7.8496474467e-06,8.8817841970e-16,4,-1,0,2026-02-22T13:37:35,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.220405,1.4913213621e-04,7.5551180617e-01,2.7615088696e-05,9.4709747561e-06,4,-1,0,2026-02-22T13:37:35,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.137270,1.4896926068e-04,7.5550085837e-01,8.5600715094e-07,8.8817841970e-16,4,-1,0,2026-02-22T13:37:35,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.166937,5.0200544885e-06,7.4731873678e-01,1.6282211281e-06,5.6637433365e-07,4,-1,0,2026-02-22T13:37:36,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.127776,4.9847383645e-06,7.4730402951e-01,7.7356296480e-08,2.2204460493e-16,4,-1,0,2026-02-22T13:37:36,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.165267,1.6254820434e-07,7.4562739313e-01,9.2492866699e-08,3.3019183943e-08,4,-1,0,2026-02-22T13:37:36,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.128661,1.5569881928e-07,7.4561236206e-01,7.2807302409e-09,4.4408920985e-16,4,-1,0,2026-02-22T13:37:36,8491474
