exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,hs,6,1,0.01,1TDVP,fixed,fixed,64,0,0.669184,-4.4408920985e-16,5.3290705182e-15,2.1316282073e-14,1.5987211555e-14,8,-1,0,2026-02-22T14:37:39,8491474
exp01_order,hs,6,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.643235,4.6655629327e-07,7.5474191813e-04,1.2217411054e-03,4.4408920985e-16,8,-1,0,2026-02-22T14:37:40,8491474
exp01_order,hs,6,1,0.005,1TDVP,fixed,fixed,64,0,1.283915,-4.4408920985e-16,7.2719608113e-15,6.8833827527e-15,4.4408920985e-15,8,-1,0,2026-02-22T14:37:41,8491474
exp01_order,hs,6,1,0.005,BUG2_fixed,fixed,fixed,64,0,1.279679,1.1669205935e-07,3.7694610657e-04,6.1143958653e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:37:42,8491474
exp01_order,hs,6,1,0.0025,1TDVP,fixed,fixed,64,0,2.561275,-8.8817841970e-16,1.2961853812e-14,2.4202861937e-14,1.5321077740e-14,8,-1,0,2026-02-22T14:37:45,8491474
exp01_order,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,2.533706,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:37:48,8491474
exp01_order,hs,6,1,0.00125,1TDVP,fixed,fixed,64,0,5.291531,0.0000000000e+00,2.6506574713e-14,6.8167693712e-14,5.3290705182e-14,8,-1,0,2026-02-22T14:37:53,8491474
exp01_order,hs,6,1,0.00125,BUG2_fixed,fixed,fixed,64,0,5.257236,7.2957845321e-09,9.4157067773e-05,1.5296730958e-04,4.4408920985e-16,8,-1,0,2026-02-22T14:37:58,8491474
exp01_order,hs,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,1.280806,7.8796968950e-12,1.6865775831e-07,6.4073191197e-12,1.7653656315e-12,8,-1,0,2026-02-22T14:37:59,8491474
exp01_order,hs,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.749725,2.5143442883e-11,3.7046192674e-06,4.0789593925e-12,7.7715611724e-16,8,-1,0,2026-02-22T14:38:00,8491474
exp01_order,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,2.513413,6.0352167708e-11,3.1272374504e-07,1.5943024678e-11,4.7338799547e-12,8,-1,0,2026-02-22T14:38:03,8491474
exp01_order,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.709599,5.5119020459e-11,5.6983516850e-07,9.8665520198e-12,2.2204460493e-16,8,-1,0,2026-02-22T14:38:04,8491474
exp01_order,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,5.933866,4.3154235740e-10,9.8791555922e-07,4.8823389776e-11,1.5240253504e-11,8,-1,0,2026-02-22T14:38:10,8491474
exp01_order,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,3.079587,4.3541348305e-10,8.3746759708e-07,2.8995472690e-11,8.8817841970e-16,8,-1,0,2026-02-22T14:38:13,8491474
exp01_order,hs,6,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,12.045571,3.5142746491e-09,2.4741647728e-06,1.4324452735e-10,4.8585580004e-11,8,-1,0,2026-02-22T14:38:25,8491474
exp01_order,hs,6,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,7.503365,3.5198894910e-09,2.3885114905e-06,7.9687589860e-11,1.5543122345e-15,8,-1,0,2026-02-22T14:38:33,8491474
