exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.300198,8.0254924263e-01,7.7651349070e-01,1.4646406782e-01,2.8548165147e-02,4,0,0,2026-02-22T14:48:02,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.278952,8.0237611781e-01,8.0266632336e-01,1.1083358627e-03,9.9920072216e-16,4,1,0,2026-02-22T14:48:03,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.628229,4.9551674709e-02,9.2794591352e-02,4.5795474273e-03,1.2081996964e-03,8,0,0,2026-02-22T14:48:03,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.527460,5.9211364734e-02,9.9048286145e-02,1.2014964957e-03,1.7763568394e-15,8,0,0,2026-02-22T14:48:04,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.716032,1.5574364612e-03,1.7667702487e-02,2.3699635310e-04,6.2451094566e-05,8,0,0,2026-02-22T14:48:05,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.504243,1.7578772550e-03,1.9755848908e-02,6.2343470036e-05,1.1102230246e-15,8,1,0,2026-02-22T14:48:05,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.723146,6.6094801342e-05,4.7559684644e-03,1.4934118854e-05,3.8539881936e-06,8,0,0,2026-02-22T14:48:06,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.508922,7.2947127162e-05,5.1652992908e-03,3.6265725365e-06,9.9920072216e-16,8,1,0,2026-02-22T14:48:06,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,0.752746,3.5530085383e-06,1.1562486562e-03,1.0639641053e-06,2.7367580380e-07,8,0,0,2026-02-22T14:48:07,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.537646,3.8491430100e-06,1.2077796027e-03,2.5413760785e-07,2.2204460493e-16,8,0,0,2026-02-22T14:48:08,8491474
