t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0014246710031275422,-0.0006914860595947925,1.1786319689122138e-6,-2.1580290828798754e-5,8.695487077048369e-7,-2.2364373400973747e-5,-1.263322612077289e-7,-0.0006911621277185809
0.1,0.005655779870576194,-0.0027420564988435425,7.329576764969481e-7,-8.66953245002855e-5,3.418644394292958e-6,-8.789690775745651e-5,-2.0132180838516867e-6,-0.0027412695234613482
0.15,0.012580567736921594,-0.0060857237838807254,-4.4511544711467455e-6,-0.00020326964266531578,1.1846542259885684e-5,-0.00020523804762276332,-9.541968207738005e-6,-0.006084189682333679
0.2,0.022013221894807172,-0.01061472004054878,-2.0495027637040808e-5,-0.00038292436721093503,3.189719689419834e-5,-0.00038609812082121553,-2.8766394300772102e-5,-0.010612115141182293
0.25,0.03370290260832523,-0.016184199942877286,-5.517969461429906e-5,-0.0006408259095225799,7.061840011912679e-5,-0.0006457377744883419,-6.740025247939374e-5,-0.016180177434461984
0.3,0.04734271205309254,-0.022618031519734294,-0.00011714322108757891,-0.0009947362291187756,0.00013541942988318234,-0.0010019706396364736,-0.00013404971216654515,-0.02261220016123175
0.35,0.06258049043316019,-0.029715634744624686,-0.0002152064523506525,-0.0014637080570270855,0.00023299248380834192,-0.0014739714538712367,-0.000237352534138896,-0.029707609674955504
0.4,0.07903108469006048,-0.03725984418076328,-0.0003572263670750808,-0.0020669373042204453,0.0003681702849706314,-0.0020809587211068625,-0.000385045455495725,-0.03724924294636975
0.45,0.09628957726581261,-0.04502525181273867,-0.000549270264412538,-0.002822285022296811,0.0005427884444823561,-0.0028408181549489375,-0.0005830304414859433,-0.04501171001441184
0.5,0.11394495287895398,-0.05278679118687363,-0.0007946954261347783,-0.0037449363559095006,0.0007546684746392307,-0.0037687503726868132,-0.0008344931588356586,-0.052769954853152334
0.55,0.13159365582723104,-0.060328100565187365,-0.0010934368263515737,-0.004846109861318518,0.0009967910765093096,-0.004876007060273135,-0.0011391535437722256,-0.06030763904683739
0.6,0.1488525131572177,-0.06744935235650676,-0.0014414194102484873,-0.006132018033019146,0.001256766982928037,-0.006168797698556411,-0.001492680755724049,-0.06742501188609056
0.65,0.16537053175115923,-0.0739743328431585,-0.0018301619307871941,-0.007602969353488781,0.0015166265038313032,-0.0076474275094537,-0.0018863295353456072,-0.07394593708275694
0.7,0.18083912916435213,-0.07975632064911481,-0.0022466819405212723,-0.009252789098711592,0.001753001187264,-0.00930571245393004,-0.0023068365880401925,-0.0797237896212983
0.75,0.19500043975111195,-0.08468263293837477,-0.0026736589939400784,-0.011068553530769687,0.0019377107552032077,-0.011130714201024475,-0.0027365891063081266,-0.08464600173589854
0.8,0.2076534228001423,-0.08867765798136926,-0.003089873313325782,-0.013030665938725997,0.002038755154572032,-0.013102816354845642,-0.0031540698681431154,-0.08863709449830409
0.85,0.21865759920239874,-0.09170428286102955,-0.003470905954351299,-0.015113280019472805,0.0020216855459082653,-0.015196147320437864,-0.003534564920125712,-0.0916601036728894
0.9,0.2279343477196311,-0.0937636988201968,-0.0037900703358524634,-0.017285058688716902,0.001851303861090385,-0.017379337845897336,-0.00385110362405585,-0.09371638226600158
0.95,0.23546579708464915,-0.09489363991003391,-0.00401953020485081,-0.01951023951667277,0.001493618391755493,-0.019616584453930275,-0.004075585988944624,-0.09484383540197255
1.0,0.24129145115486292,-0.09516517972382046,-0.004131546562844067,-0.02174996244611218,0.0009179640304614878,-0.021868974525425484,-0.004180039592754903,-0.09511371233436734
1.05,0.2455027766432618,-0.09467827286954869,-0.0040997865382250715,-0.0239638020545187,9.918141826498628e-5,-0.024096015499738055,-0.004137938772924033,-0.09462614232657211
