t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9
0.0,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17
0.05,0.0013668267260482092,-0.0006658823101141631,-1.531198887128049e-7,-1.436158753881367e-5,5.841131375805553e-8,-6.149513592318412e-6,5.84113136747888e-8,-1.4361587538785914e-5,-1.5311988876831606e-7,-0.0006658823101141076
0.1,0.0054316102030280144,-0.0026424046778665833,-2.4304311684320012e-6,-5.9230151238931494e-5,9.235466797707925e-7,-2.532677583969023e-5,9.235466797430369e-7,-5.9230151238987006e-5,-2.430431168459757e-6,-0.0026424046778665555
0.15,0.012088502471205576,-0.00586701140225479,-1.2141075752092334e-5,-0.00013985500639360215,4.583279374054117e-6,-5.965406115263083e-5,4.583279374054117e-6,-0.00013985500639360215,-1.2141075752092334e-5,-0.005867011402254846
0.2,0.021165180779924686,-0.010238134437703772,-3.766011584838136e-5,-0.0002646493244589654,1.408366490790458e-5,-0.0001124603537182578,1.4083664907932336e-5,-0.0002646493244589654,-3.766011584838136e-5,-0.010238134437703744
0.25,0.0324288106809289,-0.015619109111248919,-8.974880718293221e-5,-0.000444702528794666,3.314795868791798e-5,-0.00018798570385158975,3.3147958687862467e-5,-0.00044470252879463823,-8.974880718295997e-5,-0.015619109111248947
0.3,0.045594056790695836,-0.021843418931409064,-0.00018066225729132523,-0.0006931288132122904,6.568125638597988e-5,-0.0002909992996422972,6.568125638597988e-5,-0.0006931288132123181,-0.0001806622572914085,-0.021843418931409037
0.35,0.060332821465252984,-0.028721045402957557,-0.0003230996613974302,-0.0010242813685589769,0.00011519599828940796,-0.00042636059600401066,0.00011519599828946347,-0.0010242813685589769,-0.0003230996613974302,-0.028721045402957585
0.4,0.07628532478667344,-0.03604565275657212,-0.0005290625005127669,-0.0014528681715515468,0.0001841998633559938,-0.000598557656112414,0.00018419986335596605,-0.001452868171551519,-0.0005290625005127669,-0.036045652756572205
0.45,0.09307208922256271,-0.04360230381008637,-0.0008086925283219137,-0.001993009944469576,0.0002735913271459667,-0.0008112593110991551,0.00027359132714599443,-0.001993009944469548,-0.0008086925283219137,-0.04360230381008634
