t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9,Czz_x10,Czz_x11
0.0,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,3.3306690738754696e-16,-3.3306690738754696e-16,3.3306690738754696e-16
0.05,0.0013359516063161658,-0.000652580051551499,-1.7168841101589116e-7,-1.1869848213136303e-5,3.9557275760548904e-8,-3.406964883351238e-6,2.638525026243954e-8,-3.4069648833234822e-6,3.955727570503775e-8,-1.186984821302528e-5,-1.7168841112691346e-7,-0.0006525800515513325
0.1,0.005309646702840093,-0.002589917404449138,-2.726153991772229e-6,-4.8979734715987044e-5,6.250900692061911e-7,-1.403395012908315e-5,4.176035934555511e-7,-1.4033950129249684e-5,6.250900693172134e-7,-4.897973471582051e-5,-2.7261539918554956e-6,-0.0025899174044490825
0.15,0.011819772418653562,-0.005751580330574074,-1.3626641979430643e-5,-0.00011575367689764526,3.0991260109025642e-6,-3.30627024475727e-5,2.0760331219116246e-6,-3.306270244751719e-5,3.0991260108192975e-6,-0.00011575367689767302,-1.362664197931962e-5,-0.005751580330573963
0.2,0.02070131550136997,-0.010039405333600177,-4.2304606505422226e-5,-0.00021931133761848853,9.509649655126129e-6,-6.23438014952793e-5,6.395357758315345e-6,-6.234380149519603e-5,9.509649655070618e-6,-0.00021931133761846078,-4.230460650533896e-5,-0.010039405333600093
0.25,0.03173116518195021,-0.015321217656714015,-0.00010093057353033341,-0.00036909785584632315,2.23393779282266e-5,-0.00010422761006737002,1.5103454509529657e-5,-0.00010422761006737002,2.2339377928143334e-5,-0.0003690978558464064,-0.00010093057353025014,-0.015321217656714126
0.3,0.04463564540263543,-0.02143581814575357,-0.00020345511151018125,-0.000576386008722285,4.41531714892307e-5,-0.00016134584659380224,3.005847954584695e-5,-0.00016134584659374673,4.4153171489091925e-5,-0.0005763860087222572,-0.00020345511151032003,-0.021435818145753543
0.35,0.05909968082565323,-0.028199026704135793,-0.0003644775112929266,-0.0008536702727323653,7.718816293245112e-5,-0.00023636054055223288,5.301290590856156e-5,-0.0002363605405520386,7.718816293231234e-5,-0.0008536702727324486,-0.0003644775112930376,-0.028199026704135766
0.4,0.07477723889725801,-0.03541052926218877,-0.0005980105460750562,-0.0012139767801546408,0.0001229156830288014,-0.0003316999084609362,8.536273044326692e-5,-0.00033169990846104724,0.00012291568302877365,-0.001213976780154724,-0.0005980105460750007,-0.03541052926218857
0.45,0.0913026434125968,-0.04286124324026894,-0.0009162166189826959,-0.0016701167676979045,0.00018160686452695085,-0.00044930213265872987,0.00012790037756568728,-0.0004493021326587854,0.00018160686452700636,-0.0016701167676980155,-0.0009162166189825571,-0.04286124324026899
