t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7
0.0,-5.551115123125783e-16,5.551115123125783e-16,-5.551115123125783e-16,5.551115123125783e-16,-5.551115123125783e-16,5.551115123125783e-16,-5.551115123125783e-16,5.551115123125783e-16
0.05,0.001423661744729382,-0.0006911636921930475,-1.1277326208980476e-7,-2.061074132150842e-5,1.1266882385396748e-7,-2.061074132150842e-5,-1.1277326203429361e-7,-0.0006911636921930753
0.1,0.005656082000996293,-0.0027422091080099575,-1.7881830775001717e-6,-8.493447552809785e-5,1.781532234790273e-6,-8.493447552812561e-5,-1.7881830775279273e-6,-0.0027422091080099853
0.15,0.012582950577041702,-0.006086693900505535,-8.917345020009737e-6,-0.00020028514968564726,8.842213380710895e-6,-0.000200285149685675,-8.917345020009737e-6,-0.006086693900505535
0.2,0.022018309057605684,-0.010616823542066778,-2.759271734184554e-5,-0.00037832599882878237,2.717545886926631e-5,-0.00037832599882881013,-2.759271734184554e-5,-0.010616823542066861
0.25,0.03371119090839836,-0.016187729349461,-6.554577080419843e-5,-0.0006343091979491011,6.397772803035107e-5,-0.0006343091979491566,-6.554577080417068e-5,-0.016187729349461083
0.3,0.04735453125847383,-0.022623192189750396,-0.00013141163565613678,-0.0009860691463594584,0.0001268146850580687,-0.0009860691463594862,-0.00013141163565613678,-0.022623192189750424
0.35,0.06259598088142004,-0.029722561345731313,-0.00023386891801444043,-0.0014528235907559917,0.00022252682758344688,-0.0014528235907560472,-0.00023386891801444043,-0.029722561345731396
0.4,0.0790501831938496,-0.037268567054221324,-0.00038071157526184396,-0.002053847391329716,0.0003560688477762808,-0.0020538473913297717,-0.00038071157526184396,-0.03726856705422149
0.45,0.09631201703551379,-0.04503568832158858,-0.0005779150357483609,-0.0028070910115685355,0.0005293717022973321,-0.0028070910115685632,-0.0005779150357483331,-0.04503568832158872
0.5,0.11397027396992979,-0.05279871642166972,-0.0008287603050260439,-0.0037278193906727375,0.000740318264807388,-0.0037278193906728208,-0.0008287603050259607,-0.052798716421669833
0.55,0.13162122819268263,-0.06034114988103993,-0.0011330774959286416,-0.004827346549442488,0.0009819196601397046,-0.004827346549442585,-0.0011330774959286,-0.06034114988104007
0.6,0.14888157010843495,-0.06746306884102422,-0.0014866641516410595,-0.006111937095206618,0.0012417700673090643,-0.006111937095206715,-0.0014866641516409762,-0.06746306884102446
0.65,0.1654002103919754,-0.07398816473710966,-0.00188092421512899,-0.007581937935050215,0.0015018433826027716,-0.007581937935050381,-0.0018809242151289485,-0.07398816473710991
0.7,0.1808685179901567,-0.0797696437737931,-0.0023027610509191027,-0.009231192371967456,0.001738676403202924,-0.009231192371967623,-0.002302761050918964,-0.07976964377379338
0.75,0.19502863020890426,-0.08469477753105364,-0.0027347432344453984,-0.011046774904928704,0.0019239611319515487,-0.01104677490492894,-0.0027347432344452666,-0.08469477753105384
0.8,0.20767956211776947,-0.08868793847944807,-0.003155545712820812,-0.013009069178535629,0.0020255446238399907,-0.013009069178535886,-0.003155545712820708,-0.08868793847944831
0.85,0.21868094172817792,-0.09171202903307032,-0.0035406523209579772,-0.01509219443075377,0.0020088098413865788,-0.015092194430754054,-0.0035406523209578315,-0.09171202903307052
0.9,0.2279543020851082,-0.09376828658906441,-0.003863289459250352,-0.017264768329606724,0.0018383866707351766,-0.017264768329607067,-0.003863289459250154,-0.09376828658906466
0.95,0.2354819666987002,-0.09489452024419145,-0.004095545940315,-0.01949097715074417,0.0014801199718016272,-0.01949097715074453,-0.004095545940314834,-0.09489452024419179
1.0,0.24130366582884266,-0.09516190407340525,-0.004209621463145467,-0.021731908679198123,0.000903202602655492,-0.021731908679198476,-0.004209621463145246,-0.09516190407340562
1.05,0.2455111135011825,-0.09467051377814459,-0.004179136628986685,-0.02394708980127569,8.236691563197687e-5,-0.023947089801276085,-0.004179136628986505,-0.09467051377814492
1.1,0.24824085475089216,-0.09354384534024747,-0.0039804314721899586,-0.02609616015648017,-0.0009999808130563715,-0.026096160156480575,-0.003980431472189751,-0.09354384534024786
1.15,0.24966575611413722,-0.0919225937639038,-0.0035937775472159347,-0.02814060596968014,-0.0023518015525369326,-0.028140605969680557,-0.0035937775472157703,-0.09192259376390409
1.2,0.2499855572980805,-0.08995799540724264,-0.0030044308800109515,-0.030045474633855818,-0.003969755455861054,-0.030045474633856248,-0.003004430880010766,-0.089957995407243
1.25,0.24941692667429968,-0.08780504786509322,-0.0022034595202752704,-0.03178099092755309,-0.005837930048455924,-0.03178099092755353,-0.0022034595202750783,-0.0878050478650936
1.3,0.24818346716596432,-0.08561591668237206,-0.0011882897547243645,-0.03332399989517894,-0.00792705450141304,-0.03332399989517929,-0.0011882897547241921,-0.08561591668237244
1.35,0.24650610264511605,-0.08353381891708733,3.7071221429737025e-5,-0.03465916916396761,-0.010194268925865044,-0.03465916916396805,3.707122142996254e-5,-0.08353381891708771
1.4,0.24459423949176215,-0.08168764100284455,0.0014621619004203303,-0.03577989440791275,-0.01258349247108754,-0.0357798944079132,0.0014621619004204865,-0.08168764100284491
1.45,0.24263804573203981,-0.08018750438357293,0.0030705496649276708,-0.036688865225030384,-0.01502640584468789,-0.03668886522503081,0.0030705496649277818,-0.08018750438357325
1.5,0.24080212415224508,-0.07912143943341682,0.004840658588781693,-0.037398264169223115,-0.01744403412452792,-0.037398264169223545,0.0048406585887817745,-0.07912143943341714
1.55,0.23922077954246856,-0.07855326905185041,0.00674691052570495,-0.03792958827884552,-0.019748885932486027,-0.03792958827884586,0.006746910525704978,-0.07855326905185067
1.6,0.23799499771250024,-0.07852174110306753,0.00876112994968551,-0.03831309932810292,-0.02184757674952978,-0.03831309932810323,0.008761129949685508,-0.07852174110306778
1.65,0.23719116928521544,-0.07904088670146392,0.010854146841935372,-0.03858692534709156,-0.023643838871974698,-0.03858692534709189,0.010854146841935405,-0.07904088670146417
1.7,0.23684150862899248,-0.08010152231023526,0.012997518701692561,-0.03879585090435496,-0.025041799603196635,-0.03879585090435526,0.012997518701692504,-0.08010152231023543
1.75,0.23694604153666388,-0.08167376056952377,0.015165283245566617,-0.038989846498293984,-0.02594939389216115,-0.0389898464982943,0.015165283245566555,-0.08167376056952384
1.8,0.23747596787885586,-0.08371035018974932,0.017335648128561164,-0.039222397558234874,-0.026281768640009504,-0.03922239755823508,0.017335648128561143,-0.0837103501897494
1.85,0.23837815036657242,-0.08615063113609826,0.019492523436115072,-0.039548700563297276,-0.025964533840011135,-0.039548700563297526,0.019492523436115003,-0.08615063113609829
1.9,0.2395804399625317,-0.08892486911757393,0.021626806898180546,-0.04002379737474397,-0.02493672077425666,-0.04002379737474423,0.021626806898180466,-0.08892486911757397
1.95,0.24099752380288658,-0.09195872386910109,0.023737340663598557,-0.040700718962405534,-0.023153319467070135,-0.040700718962405694,0.02373734066359846,-0.09195872386910109
2.0,0.24253697331158594,-0.09517760900673779,0.025831471711828268,-0.041628706397876414,-0.020587285926013835,-0.04162870639787657,0.025831471711828192,-0.09517760900673779
