exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,tfim,12,1,0.01,1TDVP,fixed,fixed,64,0,9.897795,3.1086244690e-15,3.4978964170e-14,8.9706020390e-13,6.6391336873e-14,64,-1,0,2026-02-15T23:21:23,5e77191
exp01_order,tfim,12,1,0.01,BUG2_fixed,fixed,fixed,64,0,9.375941,4.8247450195e-06,3.7924738337e-04,3.8633708037e-03,1.7763568394e-15,64,-1,0,2026-02-15T23:21:33,5e77191
exp01_order,tfim,12,1,0.005,1TDVP,fixed,fixed,64,0,20.841053,4.2188474936e-15,3.3025665536e-14,4.1744385726e-13,2.8421709430e-14,64,-1,0,2026-02-15T23:21:53,5e77191
exp01_order,tfim,12,1,0.005,BUG2_fixed,fixed,fixed,64,0,16.136133,6.6510752095e-07,2.3235641309e-04,1.3294191912e-03,6.6613381478e-16,64,-1,0,2026-02-15T23:22:10,5e77191
exp01_order,tfim,12,1,0.0025,1TDVP,fixed,fixed,64,0,36.989764,4.8849813084e-15,2.6430246880e-14,2.0445867221e-12,1.5254464358e-13,64,-1,0,2026-02-15T23:22:47,5e77191
exp01_order,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,34.447881,2.4907024565e-07,1.8298298296e-04,4.4554924261e-04,1.9984014443e-15,64,-1,0,2026-02-15T23:23:21,5e77191
exp01_order,tfim,12,1,0.00125,1TDVP,fixed,fixed,64,0,81.399898,2.6645352591e-15,3.8465758356e-14,2.5028867867e-12,1.8585133432e-13,64,-1,0,2026-02-15T23:24:42,5e77191
exp01_order,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,64,0,752.360060,4.2829855440e-08,3.9675892318e-05,1.8794075129e-04,9.9920072216e-16,64,-1,0,2026-02-15T23:37:15,5e77191
exp01_order,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,1.908830,4.1455994193e-09,3.6644298707e-14,1.2314895770e-09,1.9933898976e-10,8,-1,0,2026-02-15T23:37:17,5e77191
exp01_order,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.372719,2.5185549535e-08,6.3988615101e-10,8.2301454540e-10,0.0000000000e+00,8,-1,0,2026-02-15T23:37:18,5e77191
exp01_order,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,3.543285,2.0522554434e-08,3.9964559440e-14,2.8629933979e-09,4.5618075983e-10,8,-1,0,2026-02-15T23:37:22,5e77191
exp01_order,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.690515,5.1497787590e-08,1.3180443743e-08,2.2554704771e-09,1.5543122345e-15,8,-1,0,2026-02-15T23:37:24,5e77191
exp01_order,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,6.846202,9.7485550632e-08,3.7270533881e-14,6.2132272660e-09,9.8662855663e-10,8,-1,0,2026-02-15T23:37:31,5e77191
exp01_order,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,4.901485,2.3431330232e-07,4.8711428001e-10,4.9585242579e-09,8.8817841970e-16,8,-1,0,2026-02-15T23:37:36,5e77191
exp01_order,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,1e-12,13.031895,4.7473807985e-07,2.9448665728e-14,1.3901413354e-08,2.1867950784e-09,8,-1,0,2026-02-15T23:37:49,5e77191
exp01_order,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,9.320866,1.1157950999e-06,1.3671043464e-12,1.0607877243e-08,1.4432899320e-15,8,-1,0,2026-02-15T23:37:58,5e77191
exp01_order,tfim,12,1,0.01,1TDVP,fixed,fixed,64,0,1509.502609,4.4408920985e-15,2.6062485503e-14,5.1514348343e-13,3.6859404418e-14,64,-1,0,2026-02-16T00:10:39,5e77191
exp01_order,tfim,12,1,0.01,BUG2_fixed,fixed,fixed,64,0,780.886517,4.8247450195e-06,3.7924738337e-04,3.8633708037e-03,1.7763568394e-15,64,-1,0,2026-02-16T00:23:41,5e77191
exp01_order,tfim,12,1,0.005,1TDVP,fixed,fixed,64,0,713.548545,5.9952043330e-15,2.7949864645e-14,5.9863225488e-13,4.2632564146e-14,64,-1,0,2026-02-16T00:35:35,5e77191
exp01_order,tfim,12,1,0.005,BUG2_fixed,fixed,fixed,64,0,608.436182,6.6510752095e-07,2.3235641309e-04,1.3294191912e-03,6.6613381478e-16,64,-1,0,2026-02-16T00:45:44,5e77191
exp01_order,tfim,12,1,0.0025,1TDVP,fixed,fixed,64,0,1409.644123,3.9968028887e-15,3.8132691449e-14,1.2541079286e-12,9.1038288019e-14,64,-1,0,2026-02-16T01:09:15,5e77191
exp01_order,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1145.938212,2.4907024565e-07,1.8298298296e-04,4.4554924261e-04,1.9984014443e-15,64,-1,0,2026-02-16T01:28:21,5e77191
exp01_order,tfim,12,1,0.00125,1TDVP,fixed,fixed,64,0,2053.438509,1.7763568394e-15,2.8504976157e-14,2.6236790518e-12,1.9650947536e-13,64,-1,0,2026-02-16T02:02:35,5e77191
exp01_order,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,64,0,1760.031968,4.2829855440e-08,3.9675892318e-05,1.8794075129e-04,9.9920072216e-16,64,-1,0,2026-02-16T02:29:07,5e77191
exp01_order,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,2.159219,4.1455991973e-09,3.3702207691e-14,1.2307719288e-09,1.9928003692e-10,8,-1,0,2026-02-16T02:29:09,5e77191
