exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp01_order,xxz,12,5,0.01,1TDVP,fixed,fixed,64,0,89.305733,-4.4408920985e-16,3.1489169601e-01,1.3979928326e-12,1.2301271113e-13,64,-1,0,2026-02-16T11:20:02,5e77191
exp01_order,xxz,12,5,0.01,BUG2_fixed,fixed,fixed,64,0,70.487932,3.6737830012e-03,3.3040989682e-01,6.0152986118e-02,4.4408920985e-16,64,-1,0,2026-02-16T11:21:12,5e77191
exp01_order,xxz,12,5,0.005,1TDVP,fixed,fixed,64,0,158.536176,-4.4408920985e-16,3.1489169601e-01,2.5401902803e-12,2.3736568266e-13,64,-1,0,2026-02-16T11:23:51,5e77191
exp01_order,xxz,12,5,0.005,BUG2_fixed,fixed,fixed,64,0,138.863499,9.0576900246e-04,3.2302489907e-01,1.9228655846e-02,8.8817841970e-16,64,-1,0,2026-02-16T11:26:10,5e77191
exp01_order,xxz,12,5,0.0025,1TDVP,fixed,fixed,64,0,309.080357,2.2204460493e-16,3.1489169601e-01,4.8938630925e-12,4.2033043712e-13,64,-1,0,2026-02-16T11:31:19,5e77191
exp01_order,xxz,12,5,0.0025,BUG2_fixed,fixed,fixed,64,0,416.718075,2.2492114330e-04,3.1907940163e-01,5.1879154270e-03,2.2204460493e-16,64,-1,0,2026-02-16T11:38:15,5e77191
exp01_order,xxz,12,5,0.00125,1TDVP,fixed,fixed,64,0,786.536318,-8.8817841970e-16,3.1489169601e-01,9.8179242514e-12,8.8551388444e-13,64,-1,0,2026-02-16T11:51:22,5e77191
exp01_order,xxz,12,5,0.00125,BUG2_fixed,fixed,fixed,64,0,656.552029,5.6090210335e-05,3.1700610222e-01,1.9548093322e-03,4.4408920985e-16,64,-1,0,2026-02-16T12:02:18,5e77191
exp01_order,xxz,12,5,0.01,2TDVP,adaptive,adaptive,0,1e-12,108.390108,5.1000319523e-09,3.1489134352e-01,2.3828317097e-09,3.4588776288e-10,64,-1,0,2026-02-16T12:04:07,5e77191
exp01_order,xxz,12,5,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,76.980542,2.0440636579e-05,3.1491435205e-01,9.9920605123e-10,1.1102230246e-15,64,-1,0,2026-02-16T12:05:24,5e77191
exp01_order,xxz,12,5,0.005,2TDVP,adaptive,adaptive,0,1e-12,224.498528,2.3374098990e-08,3.1489052031e-01,4.9988297945e-09,7.3524164534e-10,64,-1,0,2026-02-16T12:09:08,5e77191
exp01_order,xxz,12,5,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,195.718200,1.3687927110e-06,3.1489377105e-01,2.4091821871e-09,1.7763568394e-15,64,-1,0,2026-02-16T12:12:24,5e77191
exp01_order,xxz,12,5,0.0025,2TDVP,adaptive,adaptive,0,1e-12,807.991839,1.0979813436e-07,3.1488889676e-01,1.0648827597e-08,1.5852679169e-09,64,-1,0,2026-02-16T12:25:52,5e77191
exp01_order,xxz,12,5,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,294.785105,3.8402568605e-05,3.1485569937e-01,5.1983555238e-09,1.1102230246e-15,64,-1,0,2026-02-16T12:30:47,5e77191
exp01_order,xxz,12,5,0.00125,2TDVP,adaptive,adaptive,0,1e-12,719.137745,5.2147475937e-07,3.1488235729e-01,2.3037125985e-08,3.4752958289e-09,64,-1,0,2026-02-16T12:42:46,5e77191
exp01_order,xxz,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-12,578.526059,8.3050749104e-05,3.1484017952e-01,1.1005708345e-08,6.6613381478e-16,64,-1,0,2026-02-16T12:52:25,5e77191
