exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.959450,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T17:49:00,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,2.364648,9.4804280155e-01,1.0493851841e+00,1.0398192418e-04,6.6613381478e-16,4,-1,0,2026-02-16T17:49:03,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,2.922575,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T17:49:06,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,2.349105,9.4804280155e-01,1.0493851841e+00,1.0398192289e-04,6.6613381478e-16,4,-1,0,2026-02-16T17:49:08,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.921932,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T17:49:11,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,2.338573,9.4804280155e-01,1.0493851841e+00,1.0398192137e-04,1.4432899320e-15,4,-1,0,2026-02-16T17:49:13,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,4.765655,9.1734190237e-01,5.1439760622e-01,1.1070460021e-01,1.0153028733e-02,4,-1,0,2026-02-16T17:49:18,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,2.597951,9.4207952734e-01,1.0609413049e+00,1.8120448080e-03,1.3322676296e-15,4,-1,0,2026-02-16T17:49:21,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,7.295863,4.7188517390e-01,4.8331825551e-01,2.7690090932e-02,2.8047883169e-03,8,-1,0,2026-02-16T17:49:28,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,3.138725,9.4057059404e-01,9.5723581565e-01,7.6230980172e-04,3.1086244690e-15,4,-1,0,2026-02-16T17:49:31,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,9.777077,1.4354292799e-01,3.2225424739e-01,7.1688746066e-03,7.7844707761e-04,12,-1,0,2026-02-16T17:49:41,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,4.663535,7.6466463220e-01,3.8265920854e-01,4.1554156034e-04,1.7763568394e-15,6,-1,0,2026-02-16T17:49:46,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,12.574645,4.0580792169e-02,2.9723203938e-01,2.0951060243e-03,2.4233638853e-04,16,-1,0,2026-02-16T17:49:58,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,6.522964,3.8686708724e-01,4.1369259852e-01,2.6923304213e-04,2.4424906542e-15,12,-1,0,2026-02-16T17:50:05,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,16.189067,1.0556773879e-02,2.9052802296e-01,5.8575401879e-04,7.1511130614e-05,22,-1,0,2026-02-16T17:50:21,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,10.185880,8.4673707584e-02,3.4023333481e-01,1.0068378815e-04,0.0000000000e+00,18,-1,0,2026-02-16T17:50:31,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,19.962674,2.9716804883e-03,2.8827044273e-01,1.7747937702e-04,2.2464131835e-05,25,-1,0,2026-02-16T17:50:51,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,12.943016,3.4985116745e-02,3.1396390753e-01,3.8194557209e-05,5.5511151231e-16,23,-1,0,2026-02-16T17:51:04,5e77191
