exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.747625,2.1340050930e-01,3.8975767058e-14,3.3280425247e-02,3.2565360373e-03,4,-1,0,2026-02-16T19:31:52,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.694710,2.1403114914e-01,7.0598116242e-10,2.7394266648e-03,1.1102230246e-15,4,-1,0,2026-02-16T19:31:53,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.585528,2.1340050930e-01,4.2906650455e-14,3.3280425248e-02,3.2565360373e-03,4,-1,0,2026-02-16T19:31:53,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.483954,2.1403114913e-01,8.7780993585e-10,2.7394266647e-03,4.4408920985e-16,4,-1,0,2026-02-16T19:31:54,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.775359,1.6160905590e-02,3.3334446314e-14,2.5747866945e-03,3.0139337457e-04,4,-1,0,2026-02-16T19:31:55,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.532372,7.5053710814e-02,9.9012503751e-10,1.0014482187e-03,9.9920072216e-16,4,-1,0,2026-02-16T19:31:55,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.962562,7.1978864101e-04,3.1592783944e-14,1.5533102734e-04,1.9251975971e-05,4,-1,0,2026-02-16T19:31:56,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.720653,3.2276446716e-03,6.7470474346e-10,7.7946255860e-05,1.1102230246e-16,4,-1,0,2026-02-16T19:31:57,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,1.061000,2.1385466697e-01,2.6173507806e-14,1.6690520145e-02,1.6335075272e-03,4,-1,0,2026-02-16T19:31:58,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.052154,2.1417424859e-01,1.2722799207e-08,1.3767652950e-03,9.9920072216e-16,4,-1,0,2026-02-16T19:31:59,5e77191
