exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.609608,9.4764528939e-01,9.6620952772e-01,1.0243426753e+00,9.2071842909e-02,4,-1,0,2026-02-16T19:38:19,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.523765,9.4820114783e-01,1.0472965934e+00,3.9339378789e-05,1.7763568394e-15,4,-1,0,2026-02-16T19:38:19,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,1.665046,3.2288678177e-01,3.9646467415e-01,6.7957343890e-02,7.1228787066e-03,10,-1,0,2026-02-16T19:38:21,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.746970,8.9921810762e-01,8.7976822713e-01,1.9359559444e-03,4.4408920985e-16,6,-1,0,2026-02-16T19:38:21,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,2.643566,2.4210531012e-02,2.9567628845e-01,5.1469239973e-03,6.0422574801e-04,18,-1,0,2026-02-16T19:38:24,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.478674,2.4658332051e-01,4.1618373477e-01,7.0649487195e-04,3.3306690739e-16,14,-1,0,2026-02-16T19:38:26,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,4.709322,1.7515528247e-03,2.8903233883e-01,4.3478638177e-04,5.5001896443e-05,26,-1,0,2026-02-16T19:38:30,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,3.135834,3.0900641309e-02,3.1493744051e-01,9.9233207855e-05,2.2204460493e-16,24,-1,0,2026-02-16T19:38:33,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,1.213606,9.4781784454e-01,1.0070565580e+00,5.2537948532e-01,4.7221474154e-02,4,-1,0,2026-02-16T19:38:35,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.970810,9.4809465419e-01,1.0486937182e+00,1.4501233906e-04,2.5535129566e-15,4,-1,0,2026-02-16T19:38:36,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,2.043161,9.0392958682e-01,5.3762347985e-01,2.0892131679e-01,1.9108490182e-02,4,-1,0,2026-02-16T19:38:38,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.109315,9.4253120097e-01,1.0762067253e+00,2.2218149279e-03,0.0000000000e+00,4,-1,0,2026-02-16T19:38:39,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,4.171420,1.1586593921e-01,3.1207091625e-01,1.1525588485e-02,1.2775939861e-03,13,-1,0,2026-02-16T19:38:43,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,2.082273,6.9681010862e-01,3.5275861804e-01,9.1854400131e-04,1.9984014443e-15,8,-1,0,2026-02-16T19:38:45,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,6.948814,8.6284395206e-03,2.8930462301e-01,9.6509568527e-04,1.1869123496e-04,23,-1,0,2026-02-16T19:38:52,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,4.543016,8.7386159979e-02,3.4290545842e-01,1.6691731120e-04,4.4408920985e-16,17,-1,0,2026-02-16T19:38:57,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.514073,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T19:38:59,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.973633,9.4804280155e-01,1.0493851841e+00,1.0398192471e-04,1.9984014443e-15,4,-1,0,2026-02-16T19:39:01,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.352814,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T19:39:03,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.870847,9.4804280155e-01,1.0493851841e+00,1.0398192546e-04,1.1102230246e-15,4,-1,0,2026-02-16T19:39:05,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,5.843095,4.7188517390e-01,4.8331825551e-01,2.7690090928e-02,2.8047883167e-03,8,-1,0,2026-02-16T19:39:11,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,2.551125,9.4054017751e-01,9.5723647508e-01,7.5840018861e-04,2.6645352591e-15,4,-1,0,2026-02-16T19:39:14,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,9.789020,4.0580792169e-02,2.9723203938e-01,2.0951060228e-03,2.4233638844e-04,16,-1,0,2026-02-16T19:39:23,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,5.333312,3.4475283282e-01,4.0800026643e-01,2.6783481286e-04,3.5527136788e-15,12,-1,0,2026-02-16T19:39:29,5e77191
exp03_pareto,xxz,12,1,0.01,1TDVP,fixed,fixed,16,0,3.095242,7.0077681121e-03,2.9203962739e-01,1.5312195956e-12,1.3433698598e-13,16,-1,0,2026-02-16T19:39:32,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_fixed,fixed,fixed,16,0,3.150937,7.0731215633e-03,2.9321229984e-01,9.2942799341e-04,8.8817841970e-16,16,-1,0,2026-02-16T19:39:35,5e77191
exp03_pareto,xxz,12,1,0.01,1TDVP,fixed,fixed,32,0,11.857139,1.3319521319e-05,2.9187501344e-01,1.6928680679e-12,1.4566126083e-13,32,-1,0,2026-02-16T19:39:47,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_fixed,fixed,fixed,32,0,10.779706,7.9630197390e-05,2.9400271319e-01,1.8776940419e-02,1.3322676296e-15,32,-1,0,2026-02-16T19:39:58,5e77191
