t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0015571052602868507,-0.0006912523732995057,-5.947742435605252e-5,-2.0382055941875477e-5,-1.4867526571704648e-5,-2.0372042250582645e-5,-5.946725040648082e-5,-0.0006912865874597607
0.1,0.006185842095432714,-0.002743811980869315,-0.0002380908765379497,-8.135041782711405e-5,-5.930208806240178e-5,-8.131051445092741e-5,-0.00023803714785533558,-0.0027439390698258126
0.15,0.013759911262715502,-0.006094856585182412,-0.0005362957140638003,-0.00018238256873348568,-0.00013278479113859598,-0.00018229275063899597,-0.0005361661140909912,-0.006095132738865056
0.2,0.024073475133768674,-0.010642238999694603,-0.0009546198973167386,-0.00032260778664802703,-0.0002344592951740998,-0.0003224491750117575,-0.0009543835235104048,-0.010642716456407825
0.25,0.03684796574307836,-0.016248207974168566,-0.0014933384965529484,-0.0005008107368020265,-0.00036314239189122466,-0.0005005660053857552,-0.0014929664349262461,-0.016248933703342128
0.3,0.051741244916200274,-0.022744396632058544,-0.002152054410164278,-0.0007154345809262386,-0.0005173394629060246,-0.0007150883130354613,-0.0021515202786824283,-0.022745411238416696
0.35,0.06835876794089082,-0.029937869555643648,-0.002929219862814275,-0.0009645843804922394,-0.0006952640243479136,-0.0009641233665292903,-0.002928500312629312,-0.029939206438424598
0.4,0.08626632705681742,-0.037617977155143895,-0.0038216384475433796,-0.0012460306502730945,-0.0008948611356680569,-0.0012454441183018805,-0.0038207136109865425,-0.03761966193889166
0.45,0.10500389532172388,-0.04556373486602733,-0.004823990463376421,-0.0015572131747468576,-0.0011138344270206213,-0.001556492949140953,-0.004822844337777715,-0.04556578510362516
0.5,0.12410005592164175,-0.053551426536315755,-0.005928424371515639,-0.0018952455679301095,-0.0013496764920918058,-0.0018943861538562867,-0.005927045128441277,-0.05355385167148266
0.55,0.14308648802013102,-0.06136212680606554,-0.007124254307479316,-0.002256921509985771,-0.0015997024023279571,-0.0022559201040815435,-0.007122634517965881,-0.06136492837221702
0.6,0.1615119880958234,-0.06878884639367387,-0.008397797891515818,-0.0026387240889253205,-0.0018610861244104104,-0.002637580518949856,-0.0083959346593106,-0.06879201841902835
0.65,0.17895553472269926,-0.07564302637681508,-0.009732380404306379,-0.0030368401581546134,-0.002130899664245456,-0.003035556756559532,-0.009730275400964827,-0.07564655596164435
0.7,0.1950379532857088,-0.08176014155431308,-0.011108521230137572,-0.0034471820278644955,-0.0024061548144426875,-0.003445763446093708,-0.011106180628007403,-0.08176400958484253
0.75,0.20943180272384368,-0.08700421700812878,-0.012504306938278614,-0.003865419075356258,-0.0026838474428131087,-0.003863872047212627,-0.012501741239852995,-0.08700839897219473
0.8,0.22186918585670656,-0.0912711138012865,-0.01389594319249593,-0.0042870219250673025,-0.0029610043190607532,-0.004285354988634166,-0.01389316695725154,-0.09127558067290491
0.85,0.23214727441830862,-0.09449049675622476,-0.015258465616064296,-0.0047073216620962255,-0.0032347325255434045,-0.0047055448504546155,-0.015255497088676392,-0.09449521591924497
0.9,0.24013143545564616,-0.09662645666042204,-0.01656657856601612,-0.005121586068149872,-0.0035022715238707536,-0.005119710579450959,-0.016563439212689025,-0.09663139284504692
0.95,0.24575594293665257,-0.09767681818075102,-0.01779558121153246,-0.005525114091676435,-0.0037610479389977233,-0.005523151949004296,-0.017792295174081388,-0.09768193439061079
1.0,0.24902235297142306,-0.09767122045512643,-0.01892233300300116,-0.00591334869485508,-0.004008733062960618,-0.005911312405721951,-0.018918926483205093,-0.09767647886655645
1.05,0.24999570893455797,-0.0966681072100433,-0.019926206065430486,-0.006282006895946723,-0.004243302958892985,-0.0062799091202379535,-0.019922706655003432,-0.09667347002901025
1.1,0.24879882035715928,-0.09475080511126792,-0.02078997059465789,-0.006627224309757547,-0.004463100852246438,-0.0066250775435342975,-0.020786406568872942,-0.09475623537683177
1.15,0.24560492368809342,-0.0920229011283671,-0.02150056113317188,-0.006945709869426969,-0.004666901223791389,-0.006943526150294574,-0.02149696072859416,-0.09202836345445925
1.2,0.24062908157054033,-0.08860315074869675,-0.022049676612728542,-0.007234904797317379,-0.004853974666912765,-0.007232695435223591,-0.022046067311521055,-0.08860861199815676
1.25,0.23411870860962467,-0.08462015826135287,-0.022434175034264155,-0.007493138403237377,-0.005024152145614594,-0.007490913738745858,-0.022430582878928476,-0.08462558814750075
1.3,0.22634362504112066,-0.0802070679965975,-0.022656234187662355,-0.007719772052373106,-0.005177886802943621,-0.007717541242856021,-0.0226526831506495,-0.08021243960806024
1.35,0.217586035430365,-0.0754964918913421,-0.02272326230902716,-0.007915321788089708,-0.005316310944143601,-0.007913092621088816,-0.022719773741206303,-0.0755017821354904
1.4,0.20813080853820273,-0.07061587514390938,-0.02264755631774494,-0.008081549728832224,-0.0054412852852159105,-0.008079328461198534,-0.02264414849806934,-0.07062106510325906
1.45,0.19825639853734695,-0.06568346958595978,-0.022445719470156958,-0.008221514574629413,-0.005555437054053078,-0.008219305796066653,-0.022442407275946305,-0.06568854478056696
1.5,0.18822669923339921,-0.060805045684002614,-0.022137864072808877,-0.008339572417921048,-0.005662183102950913,-0.008337378938239465,-0.022134658785885317,-0.0608099962316245
1.55,0.178284064720456,-0.0560714310062527,-0.02174663748908018,-0.008441320578961561,-0.005765733887591981,-0.008439143339623034,-0.021743546747705927,-0.056076251671277305
1.6,0.168643665196408,-0.05155691791897013,-0.021296120282990938,-0.008533479358906054,-0.005871074039782792,-0.008531317371149497,-0.021293148183423635,-0.0515616080412238
1.65,0.1594892788539425,-0.047318538594480125,-0.020810653315778416,-0.008623709360041837,-0.005983915358912711,-0.008621559673794632,-0.020807800660657044,-0.04732310189032042
1.7,0.15097055321238714,-0.043396163397052843,-0.020313655435764355,-0.008720365254051204,-0.006110618414253227,-0.008718222963690736,-0.020310920119855413,-0.04340060762776288
1.75,0.14320170514278813,-0.0398133414127709,-0.01982649475249175,-0.008832190436284304,-0.006258079621294849,-0.008830048730840478,-0.019823872269963128,-0.03981767791918889
1.8,0.13626157100792266,-0.03657877102645642,-0.019367474236841653,-0.008967960702537497,-0.006433581650988479,-0.008965810968862592,-0.019364958288489068,-0.03658301413379379
1.85,0.13019486916736622,-0.03368826533250931,-0.018950986626817462,-0.009136088715090085,-0.006644606354417604,-0.00913392070266919,-0.018948569800767742,-0.03369243163514492
1.9,0.12501449839411594,-0.031127062637987785,-0.01858688463985031,-0.00934420436280975,-0.0068986110198636375,-0.009342006418063042,-0.018584559135295553,-0.031131170180296888
1.95,0.12070466868596688,-0.028872326716879337,-0.018280100786456713,-0.009598728941187185,-0.007202770684778814,-0.009596488317239638,-0.018277859146957412,-0.028876394092520588
2.0,0.11722464603654714,-0.026895684644028597,-0.01803053730269527,-0.009904463170349792,-0.0075636913384984905,-0.009902166415255126,-0.018028373123551433,-0.026899730042222347
